ID,SEPALLENGTHCM,SEPALWIDTHCM,PETALLENGTHCM,PETALWIDTHCM,SPECIES
1,5.1,3.5,1.4,0.2,Iris-setosa
2,4.7,3.2,1.3,0.2,Iris-setosa
3,4.6,3.4,1.4,0.3,Iris-setosa
4,5,3.4,1.5,0.2,Iris-setosa
5,4.3,3,1.1,0.1,Iris-setosa
6,5.1,3.5,1.4,0.3,Iris-setosa
7,5.4,3.4,1.7,0.2,Iris-setosa
8,5,3,1.6,0.2,Iris-setosa
9,4.8,3.1,1.6,0.2,Iris-setosa
10,5.2,4.1,1.5,0.1,Iris-setosa
11,5,3.2,1.2,0.2,Iris-setosa
12,4.9,3.1,1.5,0.1,Iris-setosa
13,4.5,2.3,1.3,0.3,Iris-setosa
14,5.1,3.8,1.6,0.2,Iris-setosa
15,5.3,3.7,1.5,0.2,Iris-setosa
16,7,3.2,4.7,1.4,Iris-versicolor
17,6.9,3.1,4.9,1.5,Iris-versicolor
18,6.3,3.3,4.7,1.6,Iris-versicolor
19,4.9,2.4,3.3,1,Iris-versicolor
20,6.1,2.9,4.7,1.4,Iris-versicolor
21,5.8,2.7,4.1,1,Iris-versicolor
22,5.9,3.2,4.8,1.8,Iris-versicolor
23,6.6,3,4.4,1.4,Iris-versicolor
24,5.5,2.4,3.8,1.1,Iris-versicolor
25,5.8,2.7,3.9,1.2,Iris-versicolor
26,6,3.4,4.5,1.6,Iris-versicolor
27,6.3,2.3,4.4,1.3,Iris-versicolor
28,6.1,3,4.6,1.4,Iris-versicolor
29,5.7,2.9,4.2,1.3,Iris-versicolor
30,5.1,2.5,3,1.1,Iris-versicolor
31,6.3,3.3,6,2.5,Iris-virginica
32,7.1,3,5.9,2.1,Iris-virginica
33,4.9,2.5,4.5,1.7,Iris-virginica
34,7.3,2.9,6.3,1.8,Iris-virginica
35,5.7,2.5,5,2,Iris-virginica
36,7.7,3.8,6.7,2.2,Iris-virginica
37,6.9,3.2,5.7,2.3,Iris-virginica
38,7.2,3.2,6,1.8,Iris-virginica
39,7.4,2.8,6.1,1.9,Iris-virginica
40,6.4,2.8,5.6,2.2,Iris-virginica
41,7.7,3,6.1,2.3,Iris-virginica
42,6.4,3.1,5.5,1.8,Iris-virginica
43,6.9,3.1,5.1,2.3,Iris-virginica
44,6.3,2.5,5,1.9,Iris-virginica
45,6.2,3.4,5.4,2.3,Iris-virginica
